层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,C036,浙江交通职业技术学院,19,商务英语,19 商务英语,C036浙江交通职业技术学院,5,273866,代码/全名/去括号专业名均未匹配
专科,C040,广州民航职业技术学院,22,通用航空航务技术(通航管制),22 通用航空航务技术(通航管制),C040广州民航职业技术学院,1,278434,代码/全名/去括号专业名均未匹配
专科,C040,广州民航职业技术学院,23,电子信息工程技术,23 电子信息工程技术,C040广州民航职业技术学院,2,322893,代码/全名/去括号专业名均未匹配
专科,C040,广州民航职业技术学院,28,民航通信技术(通信设备维修),28 民航通信技术(通信设备维修),C040广州民航职业技术学院,1,276284,代码/全名/去括号专业名均未匹配
专科,C047,江苏经贸职业技术学院,0E,国际金融,0E 国际金融,C047江苏经贸职业技术学院,5,284219,代码/全名/去括号专业名均未匹配
专科,C047,江苏经贸职业技术学院,0J,国际经济与贸易,0J 国际经济与贸易,C047江苏经贸职业技术学院,5,269335,代码/全名/去括号专业名均未匹配
专科,C047,江苏经贸职业技术学院,0N,电子商务,0N 电子商务,C047江苏经贸职业技术学院,5,279361,代码/全名/去括号专业名均未匹配
专科,C049,吉林交通职业技术学院,0D,新能源汽车技术,0D 新能源汽车技术,C049吉林交通职业技术学院,2,366299,代码/全名/去括号专业名均未匹配
专科,C049,吉林交通职业技术学院,0G,智能工程机械运用技术,0G 智能工程机械运用技术,C049吉林交通职业技术学院,2,370603,代码/全名/去括号专业名均未匹配
专科,C051,湖北职业技术学院,16,软件技术,16 软件技术,C051湖北职业技术学院,5,311551,代码/全名/去括号专业名均未匹配
专科,C051,湖北职业技术学院,23,护理,23 护理,C051湖北职业技术学院,4,287926,代码/全名/去括号专业名均未匹配
专科,C051,湖北职业技术学院,31,康复治疗技术,31 康复治疗技术,C051湖北职业技术学院,2,286802,代码/全名/去括号专业名均未匹配
专科,C051,湖北职业技术学院,39,学前教育(师范类),39 学前教育(师范类),C051湖北职业技术学院,3,376965,代码/全名/去括号专业名均未匹配
专科,C053,黑龙江建筑职业技术学院,01,建筑工程技术,01 建筑工程技术,C053黑龙江建筑职业技术学院,2,389809,代码/全名/去括号专业名均未匹配
专科,C054,九州职业技术学院,4Z,飞机机电设备维修,4Z 飞机机电设备维修,C054九州职业技术学院,3,572231,代码/全名/去括号专业名均未匹配
专科,C055,长沙航空职业技术学院,03,通用航空器维修,03 通用航空器维修,C055长沙航空职业技术学院,2,239814,代码/全名/去括号专业名均未匹配
专科,C058,黄河水利职业技术大学,04,水利水电建筑工程,04 水利水电建筑工程,C058黄河水利职业技术大学,5,235920,代码/全名/去括号专业名均未匹配
专科,C058,黄河水利职业技术大学,09,智慧水利技术,09 智慧水利技术,C058黄河水利职业技术大学,5,279344,代码/全名/去括号专业名均未匹配
专科,C058,黄河水利职业技术大学,0E,工程造价,0E 工程造价,C058黄河水利职业技术大学,5,329870,代码/全名/去括号专业名均未匹配
专科,C058,黄河水利职业技术大学,0S,工业机器人技术,0S 工业机器人技术,C058黄河水利职业技术大学,5,302046,代码/全名/去括号专业名均未匹配
专科,C058,黄河水利职业技术大学,0U,新能源汽车技术,0U 新能源汽车技术,C058黄河水利职业技术大学,5,322660,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,01,环境工程技术,01 环境工程技术,C062日照职业技术学院,31,384071,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,02,食品检验检测技术,02 食品检验检测技术,C062日照职业技术学院,47,321649,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,03,食品生物技术,03 食品生物技术,C062日照职业技术学院,33,354225,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,04,食品智能加工技术,04 食品智能加工技术,C062日照职业技术学院,38,350727,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,05,生物制药技术,05 生物制药技术,C062日照职业技术学院,31,352990,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,06,水产养殖技术,06 水产养殖技术,C062日照职业技术学院,34,372194,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,07,工程造价,07 工程造价,C062日照职业技术学院,80,432693,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,08,建设工程管理,08 建设工程管理,C062日照职业技术学院,30,419734,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,09,建筑工程技术,09 建筑工程技术,C062日照职业技术学院,65,420773,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,13,钢铁冶金设备维护,13 钢铁冶金设备维护,C062日照职业技术学院,20,417686,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,14,钢铁智能冶金技术,14 钢铁智能冶金技术,C062日照职业技术学院,26,391939,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,15,工业机器人技术,15 工业机器人技术,C062日照职业技术学院,44,338818,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,17,机电一体化技术,17 机电一体化技术,C062日照职业技术学院,40,305045,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,18,金属材料检测技术,18 金属材料检测技术,C062日照职业技术学院,15,414549,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,19,数控技术,19 数控技术,C062日照职业技术学院,40,339887,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,20,网络营销与直播电商,20 网络营销与直播电商,C062日照职业技术学院,35,393976,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,21,现代物流管理,21 现代物流管理,C062日照职业技术学院,60,382808,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,22,酒店管理与数字化运营,22 酒店管理与数字化运营,C062日照职业技术学院,28,412924,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,23,旅游管理,23 旅游管理,C062日照职业技术学院,32,396612,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,24,学前教育(师范类),24 学前教育(师范类),C062日照职业技术学院,25,337375,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,25,研学旅行管理与服务,25 研学旅行管理与服务,C062日照职业技术学院,35,433913,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,26,动漫制作技术,26 动漫制作技术,C062日照职业技术学院,44,316670,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,27,党务工作,27 党务工作,C062日照职业技术学院,30,352362,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,60,食品生物技术(高职院校专项计划),60 食品生物技术(高职院校专项计划),C062日照职业技术学院,3,482802,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,61,水产养殖技术(高职院校专项计划),61 水产养殖技术(高职院校专项计划),C062日照职业技术学院,3,533130,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,62,工程造价(高职院校专项计划),62 工程造价(高职院校专项计划),C062日照职业技术学院,5,639774,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,63,智能轧钢技术(高职院校专项计划，天台山校区就读),63 智能轧钢技术(高职院校专项计划，天台山校区就读),C062日照职业技术学院,3,568323,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,65,飞行器维修技术(高职院校专项计划，天台山校区就读),65 飞行器维修技术(高职院校专项计划，天台山校区就读),C062日照职业技术学院,3,429304,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,66,通用航空航务技术(高职院校专项计划，天台山校区就读),66 通用航空航务技术(高职院校专项计划，天台山校区就读),C062日照职业技术学院,3,524719,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,67,飞行器数字化制造技术(高职院校专项计划，天台山校区就读),67 飞行器数字化制造技术(高职院校专项计划，天台山校区就读),C062日照职业技术学院,3,493638,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,68,学前教育(师范类，高职院校专项计划),68 学前教育(师范类，高职院校专项计划),C062日照职业技术学院,5,580994,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,6A,电子商务(高职院校专项计划),6A 电子商务(高职院校专项计划),C062日照职业技术学院,3,558834,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,6D,汽车检测与维修技术(高职院校专项计划，天台山校区就读),6D 汽车检测与维修技术(高职院校专项计划，天台山校区就读),C062日照职业技术学院,3,532986,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,6E,软件技术(高职院校专项计划),6E 软件技术(高职院校专项计划),C062日照职业技术学院,3,458021,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,6G,大数据与审计(高职院校专项计划),6G 大数据与审计(高职院校专项计划),C062日照职业技术学院,3,368507,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,28,大数据与会计(高职3+2贯通培养，衔接临沂大学会计学专业),28 大数据与会计(高职3+2贯通培养，衔接临沂大学会计学专业),C062日照职业技术学院,40,186160,代码/全名/去括号专业名均未匹配
专科,C062,日照职业技术学院,29,旅游管理(高职3+2贯通培养，衔接山东女子学院旅游管理专业),29 旅游管理(高职3+2贯通培养，衔接山东女子学院旅游管理专业),C062日照职业技术学院,40,246299,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,A2,助产,A2 助产,C063盘锦职业技术学院,3,402274,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,B7,汽车检测与维修技术,B7 汽车检测与维修技术,C063盘锦职业技术学院,5,387113,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,B8,汽车制造与试验技术,B8 汽车制造与试验技术,C063盘锦职业技术学院,5,381780,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,C1,智能制造装备技术,C1 智能制造装备技术,C063盘锦职业技术学院,3,361730,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,C3,应用化工技术,C3 应用化工技术,C063盘锦职业技术学院,7,388277,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,C4,精细化工技术,C4 精细化工技术,C063盘锦职业技术学院,2,384899,代码/全名/去括号专业名均未匹配
专科,C063,盘锦职业技术学院,C6,化工安全技术,C6 化工安全技术,C063盘锦职业技术学院,1,390981,代码/全名/去括号专业名均未匹配
